Lemma,Word,POS-tag,Excerpt
Κύρνος,κύρνε,N--s---fv-,[]
αἰτία,αἰτίαν,N--s---fa-,[]
αἰτιάομαι,αἰτιῶνται,V-3ppim---,[]
αἴτιος,αἴτιος,A--s---mn-,[]
αἴτιος,αἴτιον,A--s---ma-,[]
αἴτιος,αἰτίους,A--p---ma-,[]
αἴτιος,αἴτιοι,A--p---mn-,[]
αὐτός,αὐτῶν,Pp3p---mg-,[]
αὐτός,αὐτοῦ,Pp3s---mg-,[]
αὐτός,αὐτοῖσι,Pp3p---md-,[]
αὐτός,αὐτὰ,Pp3p---na-,[]
αὐτός,αὐταῖς,Pp3p---fd-,[]
αὐτός,αὐτὴν,Pd-s---fa-,[]
αὐτός,αὐτοὶ,Pd-p---mn-,[]
αὐτός,αὐτὸν,Pp3s---ma-,[]
αὐτός,αὐτὸ,Pd-s---na-,[]
αὐτός,αὐτοὺς,Pp3p---ma-,[]
βίος,βίῳ,N--s---md-,[]
βίος,βίον,N--s---ma-,[]
βρότος,βροτῷ,N--s---md-,[]
γάρ,γὰρ,D---------,[]
γάρ,γάρ,G---------,[]
γίγνομαι,γίνεσθαι,V---pnm---,[]
γίγνομαι,γένοιτο,V-3saom---,[]
γίγνομαι,γένηται,V-3sasm---,[]
γίγνομαι,γινομένη,V--sppmfn-,[]
γίγνομαι,γεγόνασι,V-3pria---,[]
γε,γε,Gf--------,[]
γνώμη,γνώμην,N--s---fa-,[]
γνώριμος,γνώριμον,A--s---na-,[]
γράφω,γέγραπται,V-3srip---,[]
δέ,δὲ,Gf--------,[]
δέ,δ’,Gf--------,[]
δέω,δέομαι,V-1spie---,[]
δή,δὴ,D---------,[]
δίκαιος,δικαιοτέρα,A--s---fnc,[]
δειλὸς,δειλὸς,N--s---mn-,[]
δεινός,δεινότατον,A--s---nns,[]
δεινός,δεινόν,A--s---ma-,[]
δεινός,δεινὸν,A--s---nn-,[]
δεινότατόν,δεινότατόν,Pd-s---ma-,[]
δεύτερος,δευτέρῳ,M--s---md-,[]
δεῖ,δεῖ,V-3spia---,[]
διά,δι’,R---------,[]
διά,διὰ,R---------,[]
διάνοια,διανοίας,N--s---fg-,[]
διάνοια,διάνοιαν,N--s---fa-,[]
διάστασις,διάστασιν,N--s---fa-,[]
διαβάλλω,διαβάλλοντας,V--pppama-,[]
διαβάλλω,διαβαλὼν,V--sapamn-,[]
διαβάλλω,διαβληθείς,V--sappmn-,[]
διαβάλλω,διαβάλλειν,V---pna---,[]
διαβάλλω,διαβάλλεσθαι,V---pne---,[]
διαβάλλω,διαβάλλοντι,V--sppamd-,[]
διαβάλλω,διαβαλλόμενον,V--sppema-,[]
διαβάλλω,διαβάλλων,V--sppamn-,[]
διαβάλλω,διαβεβλημένῳ,V--srpend-,[]
διαβολή,διαβολὴ,N--s---fn-,[]
διαβολή,διαβολάς,N--p---fa-,[]
διαβολή,διαβολὰς,N--p---fa-,[]
διαβολή,διαβολῇ,N--s---fd-,[]
διαβολή,διαβολῆς,N--s---fg-,[]
διαβολή,διαβολή,N--s---fv-,[]
διαβολή,διαβολὴν,N--s---fa-,[]
διαβολία,διαβολία,N--d---fa-,[]
διαβολία,διαβολίῃ,N--s---fd-,[]
διαβολία,διαβολιᾶν,N--p---fg-,[]
διαβολαὶ,διαβολαὶ,N--p---fn-,[]
διαβολὰς,διαβολὰς,A--s---mn-,[]
διαπλέκω,διαπλέκει,V-3spia---,[]
διατρίβω,διατριβόντων,V-3ppma---,[]
διαφθείρω,διαφθείρεσθαι,V---pne---,[]
διευθύνω,διευθύνει,V-3spia---,[]
δικάζω,δικάζοντας,V--pppama-,[]
δικαιοσύνη,δικαιοσύνης,N--s---fg-,[]
δικαστής,δικασταί,N--p---mv-,[]
δοκέω,δοκοῦντας,V--pppama-,[]
δοκέω,δοκεῖν,V---pna---,[]
δοκιμάζω,δεδοκιμασμένον,V--srpema-,[]
δυνατός,δυνατὸν,A--s---na-,[]
δόλιος,δόλιον,A--s---na-,[]
δόξα,δόξαν,N--s---fa-,[]
δύναμαι,δυνάμενος,V--sppmmn-,[]
δύο,δύο,M---------,[]
εἰ,εἴ,C---------,[]
εἰμί,ἐστιν,V-3spia---,[]
εἰμί,εἶναι,V---pna---,[]
εἰμί,ἐστι,V-3spia---,[]
εἰμί,ἔστιν,V-3spia---,[]
εἰμί,ὄντα,V--sppama-,[]
εἰμί,ὄντες,V--pppamn-,[]
εἰμί,ἔστι,V-3spia---,[]
εἰμί,ἐστίν,V-3spia---,[]
εἰμί,οὖσα,V--sppafn-,[]
εἰμί,ὄντων,V--pppamg-,[]
εἰμί,ὂν,V--sppann-,[]
εἰμί,εἴη,V-3spoa---,[]
εἰμί,εἰσί,V-3ppia---,[]
εἰμί#1,ἐστὶ,V-3spia---,[]
εἰς,ἐς,R---------,[]
εἰς,εἰς,R---------,[]
εἷς,εἷς,M--s---mn-,[]
εὐδοκιμέω,εὐδοκιμεῖν,V---pna---,[]
εὑρίσκω,εὕροι,V-3saoa---,[]
εὔνοια,εὐνοίας,N--p---fa-,[]
εὖ,εὖ,D---------,[]
ζημία,ζημίαις,N--p---fd-,[]
θήραμα,θήραμα,N--s---na-,[]
θαυμάζω,θαυμάζω,V-1spsa---,[]
θράσος,θράσεος,N--s---ng-,[]
θυμός,θυμὸν,N--s---ma-,[]
θυρωρὸν,θυρωρὸν,A--s---nn-,[]
καί,καὶ,C---------,[]
καί,καὶ,D---------,[]
καίτοι,καίτοι,Gf--------,[]
καθά,κατά,D---------,[]
καθίστημι,καθιστάναι,V---pna---,[]
κακουργέω,κακουργοῦντας,V--pppama-,[]
κακοῦργος,κακοῦργος,A--s---mn-,[]
κακοῦργος,κακουργότερον,A--s---nac,[]
κακός,κακή,A--s---fn-,[]
κακός,κακὸν,A--s---na-,[]
κακός,κακῶν,A--p---ng-,[]
κακός,κακόν,A--s---na-,[]
κακός,κακὸς,A--s---mn-,[]
κακός,κακοῖς,A--p---nd-,[]
καλός,καλὸν,A--s---oa-,[]
κατά,κατ’,R---------,[]
κατά,κατὰ,R---------,[]
καταδικάζω,καταδεδικάσθαι,V---rne---,[]
κατασκευάζω,κατασκευάζων,V--sppamn-,[]
κατηγορέω,κατηγορέων,V--sppamn-,[]
κατηγορέω,κατηγοροῦντος,V--sppang-,[]
κατηγορέω,κατηγοροῦντι,V--sppamd-,[]
κατηγορέω,κατηγορούμενον,V--sppena-,[]
κατηγορέω,κατηγορεῖν,V---pna---,[]
κατηγορία,κατηγορίας,N--s---fg-,[]
κατηγορία,κατηγορία,N--s---fn-,[]
κατηγορία,κατηγορίαις,N--p---fd-,[]
καὶεἰς,καὶεἰς,A--s---mn-,[]
κεῖμαι,κειμένην,V--sppmfa-,[]
κηλεῖ,κηλεῖ,V-3spia---,[]
κλέπτης,κλεπτῶν,N--p---mg-,[]
κλέπτω,κλέπτουσιν,V-3ppia---,[]
κοινός,κοινὸν,A--s---nn-,[]
κολάζω,κόλαζε,V-2spma---,[]
κρίσις,κρίσει,N--s---fd-,[]
κραταιὸν,κραταιὸν,A--s---qa-,[]
κτῆμα,κτῆμα,N--s---na-,[]
λάθρᾳ,λάθρᾳ,D---------,[]
λάθρῃ,λάθρα,D---------,[]
λέγω,λέγων,V--sppamn-,[]
λέγω,λέγειν,V---pna---,[]
λέγω,λεγόντων,V--pppamg-,[]
λέγω,λεγομένοις,V--ppppnd-,[]
λαθραίῳ,λαθραίῳ,A--s---md-,[]
λαμβάνω,λαβεῖν,V---ana---,[]
λανθάνω,λανθάνειν,V---pna---,[]
λανθάνω,λεληθυῖα,V--srpafv-,[]
λογισμός,λογισμὸν,N--s---ma-,[]
λογισμός,λογισμῷ,N--s---md-,[]
λοχάω,λοχῶντες,V--pppamv-,[]
λυμαίνομαι,λυμαίνεται,V-3spim---,[]
λόγος,λόγων,N--p---mg-,[]
λόγος,λόγου,N--s---mg-,[]
λόγος,λόγῳ,N--s---md-,[]
μάλα,μάλιστα,D--------s,[]
μάλα,μάλα,D---------,[]
μέγας,μέγιστον,A--s---nas,[]
μέγιστόν,μέγιστόν,Pd-s---ma-,[]
μέμψις,μέμψιν,N--s---fa-,[]
μέν,μὲν,D---------,[]
μέν,μέν,G---------,[]
μή,μὴ,D---------,[]
μήποτε,μήποτ’,D---------,[]
μήτε,μήτε,C---------,[]
μαρτύριον,μαρτυρίῳ,N--s---nd-,[]
μετέχω,μετέχω,V-1spia---,[]
μηδέ,μηδὲ,C---------,[]
μηδείς,μηδὲν,Px-s---na-,[]
μικρός,σμικρᾷ,A--p---fn-,[]
μισέω,μισεῖσθαι,V---pne---,[]
μισέω,μισεῖν,V---pna---,[]
μισανθρωπία,μισανθρωπίαν,N--p---fg-,[]
μονομεροῦς,μονομεροῦς,N--s---mg-,[]
μόνος,μόνους,A--p---ma-,[]
μὰν,μὰν,V--sapann-,[]
μᾶλλον,μᾶλλον,D--------c,[]
μῖσος,μίσει,N--d---nn-,[]
μῖσος,μῖσος,N--s---nn-,[]
νικάω,νικᾶν,V---pna---,[]
νομίζω,νομίζοντες,V--pppamn-,[]
νομίζω,ἐνόμιζον,V-3piia---,[]
νομίζω,νομισθεὶς,V--sappmn-,[]
νοσέω,νοσοῦμεν,V-1ppia---,[]
νόμος,νόμοις,N--p---md-,[]
νόος,νοῦν,N--s---ma-,[]
οἰκία,οἰκίαν,N--s---fa-,[]
οἴμη,οἶμαι,N--p---fn-,[]
οἶδα,εἰδέναι,V---rna---,[]
οἶκος,οἶκοι,N--p---mn-,[]
οἷος,οἷόν,A--s---nn-,[]
οἷος,οἷα,Pr-p---na-,[]
οὐ,οὐκ,D---------,[]
οὐ,οὐ,D---------,[]
οὐ,οὔ,D---------,[]
οὐδέ,οὐδ’,C---------,[]
οὐδέ,οὐδὲ,C---------,[]
οὐδείς,οὐδὲν,Px-s---na-,[]
οὐδείς,οὐδεὶς,Px-s---mn-,[]
οὐδείς,οὐδὲν,Px-s---nn-,[]
οὔτε,οὔτε,C---------,[]
οὕτω(ς),οὕτω,D---------,[]
οὖν,οὖν,Gf--------,[]
οὖς,ὦτα,N--p---na-,[]
οὖς,οὖς,N--s---na-,[]
οὖς,ὦτα,N--p---nn-,[]
οὗ,οἱ,Pp3s---md-,[]
οὗτος,τούτων,Pd-p---ng-,[]
οὗτος,τούτων,Pd-p---mg-,[]
οὗτος,οὗτος,Pd-s---mn-,[]
οὗτος,τοῦτον,Pd-s---ma-,[]
οὗτος,ταύτης,Pd-s---fg-,[]
οὗτος,τοῦτο,Pd-s---na-,[]
οὗτος,τούτους,Pd-p---ma-,[]
οὗτος,ταύτῃ,D---------,[]
πάγχυ,πάγχυ,D---------,[]
πάθος,πάθει,N--d---nv-,[]
πάρειμι,παρεόντος,V--sppang-,[]
παλάμη,παλάμαις,N--p---fd-,[]
παντελής,παντελῶς,D---------,[]
παράνομός,παράνομός,N--s---mn-,[]
παρίστημι,παραστήσασα,V--dapafv-,[]
παραβάλλω,παραβάλλεσθαι,V---pne---,[]
παραιρέω,παραιρούμενος,V--sppemn-,[]
παρασκευάζω,παρασκευάζουσιν,V--pppand-,[]
πατήρ,πατέρες,N--p---mn-,[]
παῖς,παίδων,N--p---mg-,[]
πείθω,πειθόμενος,V--spppmn-,[]
πείθω,πεπεισμένον,V--srpenv-,[]
πειρᾶσθαί,πειρᾶσθαί,V---pnp---,[]
περί,περὶ,R---------,[]
πιθανότης,πιθανότητος,N--s---fg-,[]
πιστεύω,πιστεύειν,V---pna---,[]
πιστεύω,πεπιστευμένη,V--srpefn-,[]
πλεονέκτης,πλεονέκτης,N--s---mn-,[]
πλεονεκτικὸν,πλεονεκτικὸν,N--s---ma-,[]
πλησίος,πλησίον,A--s---ma-,[]
ποιέω,ποιοῦσιν,V-3ppia---,[]
ποιέω,ποιεῖν,V---pna---,[]
ποιέω,ποιεῖ,V-3spia---,[]
ποιέω,ποιησάμενον,V--sapmma-,[]
ποιητὴν,ποιητὴν,A--s---mas,[]
πολέμιος,πολεμίων,A--p---mg-,[]
πολίτης,πολιτῶν,N--p---mg-,[]
πολύς,πολλοὺς,A--p---ma-,[]
πολύς,πολλῶν,A--p---mg-,[]
πολύς,πλείστων,A--p---mgs,[]
πολύς,πλέον,A--s---nac,[]
πολύς,πλείω,A--p---nac,[]
πολύς,πολλαὶ,A--p---fn-,[]
πολύς,πολὺν,A--s---ma-,[]
πονηρία,πονηρίας,N--s---fg-,[]
ποτε,ποτὲ,D---------,[]
πρίν,πρὶν,C---------,[]
προειλημμένοις,προειλημμένοις,A--s---md-,[]
προεμπεπλησμένα,προεμπεπλησμένα,V--prppna-,[]
προκαταλαμβάνω,προκαταλαμβάνων,V--sppamn-,[]
προσίημι,προσίεσθαι,V---pne---,[]
